iter	Logloss
369	0.3965767113
370	0.396631812
371	0.3966317514
372	0.396616588
373	0.3965778847
374	0.3965781128
375	0.3965792898
376	0.3965602903
377	0.3965881592
378	0.3965805233
379	0.3965877786
380	0.3965642846
381	0.3966104036
382	0.396553834
383	0.3966036944
384	0.3965917917
385	0.396632075
386	0.3966270877
387	0.3966199074
388	0.3965449658
389	0.396599176
390	0.396577706
391	0.3965438506
392	0.396586432
393	0.3966181114
394	0.396574787
395	0.3966177553
396	0.3966131696
397	0.3966101922
398	0.3966024225
399	0.3966558888
400	0.3966794266
401	0.3966786687
402	0.3966557497
403	0.396679621
404	0.3966647656
405	0.3966146926
406	0.3966379343
407	0.3966353841
408	0.396538583
409	0.3965220931
410	0.3965246637
411	0.3965438218
412	0.3965786849
413	0.3965813736
414	0.3964831448
415	0.39648024
416	0.3964453545
417	0.3964330667
418	0.3964181405
419	0.3964000876
420	0.3963179713
421	0.3963166612
422	0.396295743
423	0.3962971713
424	0.3962774268
425	0.3963757422
426	0.3963312764
427	0.396356762
428	0.3963785829
429	0.3963529047
430	0.3963672279
431	0.3963657282
432	0.3964164899
433	0.3963584561
434	0.3961866935
435	0.3961805268
436	0.3962362513
437	0.3962506103
438	0.3961820474
439	0.3961721927
440	0.396160183
441	0.3961774863
442	0.3961429524
443	0.3961110453
444	0.396122223
445	0.3961260858
446	0.3960731809
447	0.3961023261
448	0.3960799809
449	0.3961485973
450	0.3961616815
451	0.3961482697
452	0.3961282042
453	0.3961702411
454	0.3961784984
455	0.3961762323
456	0.3961583918
457	0.3961515381
458	0.3962056486
459	0.3962498617
460	0.3962603665
461	0.396216846
462	0.3962072571
463	0.3962189483
464	0.3963058853
465	0.3963067624
466	0.3963429974
467	0.3963099546
468	0.3963571015
469	0.3963589936
470	0.3963525678
471	0.3963643428
472	0.3963328975
473	0.396317173
474	0.3963327219
475	0.3963104541
476	0.3963951209
477	0.3964777878
478	0.3964470976
479	0.3964143349
480	0.3964267497
481	0.3964462332
482	0.3964570894
483	0.396449409
484	0.3964847972
485	0.3965102005
486	0.396403052
487	0.3963817189
488	0.396410584
489	0.3963896338
490	0.3963971045
491	0.3963967181
492	0.3963048984
493	0.3963268034
494	0.3963646307
495	0.3963812609
496	0.3963601678
497	0.3963749776
498	0.3964689243
499	0.3964422265
500	0.3964424106
501	0.3964051837
502	0.3964059381
503	0.3964171732
504	0.3963887144
505	0.3963436078
506	0.3963713078
507	0.3963978097
508	0.3963891104
509	0.396405893
510	0.3963779452
511	0.3964214821
512	0.3963921231
513	0.3963690162
514	0.3964182079
515	0.396428949
516	0.3964627067
517	0.3964915259
518	0.3965252818
519	0.3964982584
520	0.3965214295
521	0.3965521208
522	0.3965476842
523	0.3965405119
524	0.396545753
525	0.3965684399
526	0.396577483
527	0.3966294922
528	0.3966820379
529	0.3966856566
530	0.3966946768
531	0.3966752752
532	0.3966899243
533	0.3967267277
534	0.3966793708
535	0.3966617888
536	0.3966325807
537	0.3966195416
538	0.3966248673
539	0.3966378655
540	0.3966503329
541	0.3966035169
542	0.3965810277
543	0.3965799192
544	0.3965482739
545	0.3965167147
546	0.396476455
547	0.3964084833
548	0.3964046541
549	0.396403709
550	0.3964583922
551	0.3964777473
552	0.3964603493
553	0.3964917363
554	0.3964949451
555	0.3964676687
556	0.3964437749
557	0.3964383109
558	0.3964277197
559	0.3964313012
560	0.3964678404
561	0.3964255185
562	0.396442078
563	0.3963975836
564	0.3964039037
565	0.3964042532
566	0.3964490531
567	0.3964396436
568	0.3965045734
569	0.3965329377
570	0.3965305419
571	0.3964995873
572	0.396519579
573	0.3966102816
574	0.3965791433
575	0.3966490725
576	0.3966518107
577	0.3966724445
578	0.3966977019
579	0.3966598086
580	0.3966445714
581	0.396652702
582	0.3966751699
583	0.3966568865
584	0.3966491931
585	0.396644599
586	0.3966325533
587	0.3966233166
588	0.396614811
589	0.396612891
590	0.3966077204
591	0.3965646095
592	0.3966912267
593	0.3966706747
594	0.3966886185
595	0.3966765902
596	0.3966569821
